"Assessment_score","highest_education","final_result","gender","disability","num_of_prev_attempts","age_band"
1.83858831124292,0.280683192339735,1,2,2,0,2
0.513444208882404,-1.04345901377596,1,2,2,0,1
-0.570764602139836,-1.04345901377596,1,1,2,0,2
0.872109244851882,-1.04345901377596,1,2,1,0,1
3.28420005927257,-1.04345901377596,1,2,2,0,1
-0.261381784853187,0.280683192339735,1,1,1,0,2
-0.811699893478112,-1.04345901377596,1,1,1,0,3
-0.537909789684617,-1.04345901377596,0,1,1,0,2
2.51484986761285,0.280683192339735,1,2,1,0,1
0.759855302296549,0.280683192339735,1,1,1,0,2
-0.184720555791008,-1.04345901377596,1,1,1,0,2
1.14316144760744,0.280683192339735,1,2,1,0,1
-0.598143612519186,0.280683192339735,1,1,1,0,1
0.967935781179605,0.280683192339735,1,2,1,0,2
0.458686188123705,-1.04345901377596,1,1,1,0,2
1.33481452026289,1.60482539845543,1,2,1,0,2
1.64419733754954,1.60482539845543,1,2,1,1,1
0.655815062855021,-1.04345901377596,1,2,1,1,1
-1.26071566369944,1.60482539845543,0,2,1,0,2
-0.710397555074519,1.60482539845543,1,2,1,2,2
-1.20321974190281,-1.04345901377596,0,2,1,0,1
0.15204127187499,0.280683192339735,1,2,1,0,2
-0.537909789684617,0.280683192339735,1,2,1,2,1
-0.830865200743657,1.60482539845543,1,2,1,1,1
-1.45510663739282,0.280683192339735,0,1,1,0,2
-0.277809191080797,1.60482539845543,1,2,1,0,3
-0.688494346771039,0.280683192339735,1,2,1,0,2
-0.321615607687756,1.60482539845543,1,2,1,0,2
-0.338043013915366,-1.04345901377596,0,2,1,0,3
0.609270745210127,-1.04345901377596,0,1,1,0,1
-0.748728169605608,1.60482539845543,0,2,1,1,2
-0.376373628446455,0.280683192339735,0,2,1,1,1
0.538085318223818,1.60482539845543,1,2,1,0,1
-1.28809467407879,0.280683192339735,0,2,1,0,1
1.10483083307635,-1.04345901377596,1,2,1,0,1
1.00079059363482,0.280683192339735,1,1,1,0,1
0.283460521695868,-1.04345901377596,1,1,2,1,1
-1.65497341316208,1.60482539845543,0,2,1,2,1
-1.54545737164468,-1.04345901377596,0,2,1,1,2
-0.817175695553982,0.280683192339735,1,2,1,0,2
0.102759053192161,1.60482539845543,0,1,1,1,1
1.05281071335559,0.280683192339735,1,2,1,0,1
-1.21143344501661,0.280683192339735,0,2,1,0,2
0.431307177744355,-1.04345901377596,1,1,1,0,2
-0.792534586212567,0.280683192339735,1,1,1,0,1
-0.984187658868014,0.280683192339735,1,2,1,1,1
0.201323490557819,-1.04345901377596,0,2,1,0,2
-1.78365476194502,-1.04345901377596,0,1,1,0,2
1.03912120816591,1.60482539845543,1,2,1,0,2
1.40052414517333,1.60482539845543,1,2,1,0,2
0.789972213713834,-1.04345901377596,0,1,1,0,2
1.26636699431451,2.92896760457113,1,1,1,0,2
-0.803486190364307,-1.04345901377596,1,1,1,0,2
0.696883578424045,-1.04345901377596,1,1,1,0,2
0.696883578424045,1.60482539845543,1,2,1,0,2
2.05214459220185,0.280683192339735,1,2,1,0,2
2.05214459220185,0.280683192339735,1,2,1,0,2
-1.39761071559619,1.60482539845543,0,1,2,0,2
-0.250430180701447,0.280683192339735,1,2,1,0,1
-0.685756445733104,-1.04345901377596,0,2,1,1,2
-0.10805932672883,0.280683192339735,1,1,1,0,1
0.803661718903508,0.280683192339735,1,2,1,0,1
0.69962147946198,0.280683192339735,1,1,1,0,2
-0.587192008367446,-1.04345901377596,0,2,1,0,1
0.926867265610581,0.280683192339735,1,2,1,0,2
-0.66659113846756,1.60482539845543,1,2,1,0,2
-0.962284450564534,1.60482539845543,0,1,1,0,2
1.02543170297624,0.280683192339735,1,2,1,0,1
-1.37570750729271,0.280683192339735,0,1,1,0,2
-0.814437794516047,0.280683192339735,1,2,1,0,2
-0.0916319205012201,-1.04345901377596,0,1,2,0,2
0.41761767255468,0.280683192339735,1,1,2,0,2
-0.483151768925918,1.60482539845543,1,2,1,0,2
-1.57283638202403,1.60482539845543,0,2,1,0,3
0.71057308361372,-1.04345901377596,1,1,1,0,2
-0.151865743335789,-1.04345901377596,1,2,1,1,1
0.475113594351314,0.280683192339735,1,1,1,0,1
0.562726427565233,0.280683192339735,1,2,1,0,1
-0.811699893478112,0.280683192339735,1,2,1,0,2
-0.877409518388551,0.280683192339735,1,1,1,0,2
-0.773369278947023,-1.04345901377596,1,2,1,0,2
0.765331104372419,0.280683192339735,1,2,1,0,1
-0.828127299705722,0.280683192339735,1,1,2,0,1
-0.874671617350616,0.280683192339735,0,1,2,0,2
0.828302828244923,-1.04345901377596,1,2,1,0,2
-0.529696086570812,0.280683192339735,1,2,1,0,1
1.52920549395627,0.280683192339735,1,1,1,4,1
-1.14846172114411,1.60482539845543,0,1,1,0,2
0.488803099540989,0.280683192339735,1,2,2,1,1
1.22529847874549,0.280683192339735,1,2,1,0,2
0.803661718903508,1.60482539845543,1,2,1,0,2
0.228702500937169,-1.04345901377596,1,2,1,0,2
0.269771016506193,0.280683192339735,1,1,1,0,2
1.14589934864538,0.280683192339735,1,2,2,0,2
-1.05811098689226,-2.36760121989166,0,2,1,0,1
-0.967760252640404,-1.04345901377596,0,2,1,0,1
-0.765155575833218,0.280683192339735,0,2,1,0,1
0.787234312675899,0.280683192339735,0,1,2,0,2
-1.10739320557509,-1.04345901377596,0,2,1,0,2
0.746165797106874,0.280683192339735,1,2,1,0,2
-0.737776565453868,-1.04345901377596,1,1,1,0,2
0.866633442776012,-1.04345901377596,1,1,1,0,1
-1.5783121840999,-1.04345901377596,0,2,1,0,2
-0.168293149563399,-1.04345901377596,1,1,1,0,2
0.962459979103735,0.280683192339735,1,1,1,0,2
0.592843338982517,0.280683192339735,1,1,1,0,2
-0.168293149563399,0.280683192339735,1,2,1,0,2
0.685931974272306,0.280683192339735,1,1,1,0,2
0.425831375668485,-1.04345901377596,1,2,1,0,2
-0.959546549526599,-1.04345901377596,1,2,1,0,2
-1.34559059587543,-1.04345901377596,0,2,2,1,2
1.26910489535245,-1.04345901377596,1,1,1,0,2
-1.37023170521684,0.280683192339735,0,1,1,0,2
-0.551599294874292,0.280683192339735,1,2,1,0,2
0.885798750041557,1.60482539845543,1,1,1,1,2
-0.877409518388551,1.60482539845543,1,2,1,0,1
0.828302828244923,0.280683192339735,1,2,1,0,1
-0.828127299705722,0.280683192339735,0,1,1,0,1
-1.15667542425792,0.280683192339735,0,1,1,0,1
0.204061391595754,-1.04345901377596,1,1,2,0,1
-0.699445950922779,0.280683192339735,1,1,1,0,2
1.11852033826603,0.280683192339735,1,1,1,0,2
0.664028765968826,0.280683192339735,1,1,1,0,1
-1.31821158549608,-1.04345901377596,0,1,1,1,1
-1.03346987755084,0.280683192339735,0,2,1,0,1
-0.871933716312681,0.280683192339735,1,1,1,0,2
-1.29357047615466,0.280683192339735,0,2,2,0,2
-1.45784453843076,-1.04345901377596,0,1,1,0,1
0.565464328603168,0.280683192339735,1,1,1,1,2
0.98710108844515,0.280683192339735,1,1,1,0,2
0.41761767255468,-1.04345901377596,1,1,1,0,2
-0.6227847218606,0.280683192339735,1,2,1,0,2
0.644863458703281,0.280683192339735,1,2,1,0,1
1.20065736940408,0.280683192339735,1,2,1,0,2
-0.6227847218606,0.280683192339735,1,2,1,0,2
-1.17584073152346,-1.04345901377596,0,1,1,0,1
0.46142408916164,0.280683192339735,1,2,1,0,2
-1.23333665332009,0.280683192339735,1,1,1,0,1
0.46689989123751,1.60482539845543,0,2,1,0,2
1.43064105659061,0.280683192339735,0,2,2,0,1
1.01995590090037,0.280683192339735,1,1,1,1,1
0.798185916827639,0.280683192339735,1,1,1,0,2
-1.55914687683435,1.60482539845543,0,2,1,0,2
1.09935503100048,1.60482539845543,1,2,1,1,3
-0.127224633994374,0.280683192339735,1,2,1,1,2
-1.24428825747183,0.280683192339735,0,2,1,0,2
0.480589396427184,0.280683192339735,1,2,1,0,2
0.447734583971965,-1.04345901377596,1,1,1,0,2
0.44499668293403,-1.04345901377596,1,1,1,0,2
-0.836341002819526,0.280683192339735,1,1,1,0,2
1.29374600469386,0.280683192339735,1,2,1,0,2
-0.168293149563399,0.280683192339735,1,1,1,0,2
-0.877409518388551,-1.04345901377596,1,1,1,0,2
0.951508374951996,1.60482539845543,1,2,1,0,2
0.809137520979378,-1.04345901377596,1,2,1,1,2
0.0124083189403079,1.60482539845543,1,1,1,0,2
-0.606357315632991,0.280683192339735,1,2,1,0,2
-0.718611258188324,0.280683192339735,1,2,1,0,2
-0.850030508009201,-1.04345901377596,0,2,2,0,2
1.36219353064224,0.280683192339735,1,1,1,0,1
0.0151462199782429,0.280683192339735,1,2,1,0,2
1.25815329120071,-1.04345901377596,1,2,1,0,2
-0.992401361981818,-1.04345901377596,1,2,1,0,2
0.483327297465119,0.280683192339735,1,1,1,0,2
0.256081511316518,-1.04345901377596,1,1,2,1,2
-0.688494346771039,1.60482539845543,0,1,1,0,2
-0.718611258188324,1.60482539845543,1,2,1,0,2
0.795448015789703,0.280683192339735,1,1,1,0,2
-0.715873357150389,1.60482539845543,1,1,1,0,2
0.44499668293403,0.280683192339735,1,1,1,0,2
1.54563290018388,1.60482539845543,0,1,1,1,1
-1.27166726785118,0.280683192339735,0,1,1,0,2
-0.789796685174632,-1.04345901377596,1,2,1,0,2
-0.729562862340063,0.280683192339735,1,1,2,1,2
-0.376373628446455,-1.04345901377596,0,1,1,0,2
-1.14572382010618,-1.04345901377596,0,1,1,0,1
0.431307177744355,-1.04345901377596,1,1,1,1,1
-0.828127299705722,0.280683192339735,1,1,1,0,2
0.614746547285997,0.280683192339735,1,2,1,1,1
-0.833603101781591,0.280683192339735,1,2,1,0,2
0.546299021337623,1.60482539845543,1,2,1,0,1
-0.885623221502356,-1.04345901377596,0,2,1,0,1
-1.10739320557509,-1.04345901377596,0,1,1,1,2
-1.1320343149165,0.280683192339735,1,2,1,0,1
0.666766667006761,0.280683192339735,1,1,1,1,2
-0.740514466491803,0.280683192339735,1,2,1,0,2
-0.548861393836357,1.60482539845543,1,2,1,0,2
1.03090750505211,0.280683192339735,1,2,1,2,1
-0.307926102498081,1.60482539845543,0,2,1,1,2
-0.546123492798422,0.280683192339735,1,2,1,0,2
0.00693251686443805,-1.04345901377596,1,1,1,0,2
-1.10191740349922,1.60482539845543,0,2,1,0,2
-1.42772762701348,0.280683192339735,0,2,2,0,2
0.902226156269167,-1.04345901377596,1,2,1,0,1
1.10756873411429,1.60482539845543,1,2,1,0,2
0.379287058023591,1.60482539845543,1,1,1,0,2
-0.860982112160941,0.280683192339735,1,1,1,0,2
0.852943937586337,0.280683192339735,1,1,1,0,2
-1.04168358066465,1.60482539845543,0,1,1,1,1
-1.2963083771926,1.60482539845543,0,2,1,0,2
0.392976563213266,-1.04345901377596,1,1,1,1,2
-0.929429638109315,1.60482539845543,1,1,1,0,2
-1.51260255918946,-1.04345901377596,0,1,1,1,2
0.546299021337623,0.280683192339735,1,1,1,0,2
1.04459701024178,1.60482539845543,1,2,1,1,2
1.54015709810801,1.60482539845543,1,1,1,0,1
-0.726824961302128,0.280683192339735,1,2,1,0,2
-0.726824961302128,0.280683192339735,1,2,1,0,2
0.918653562496776,0.280683192339735,1,2,1,0,2
0.718786786727525,0.280683192339735,1,2,2,1,1
0.798185916827639,1.60482539845543,1,2,1,0,1
-1.62211860070686,-1.04345901377596,0,1,1,0,3
0.518920010958274,-1.04345901377596,1,2,1,0,2
1.28279440054212,0.280683192339735,1,2,1,0,2
-0.63373632601234,1.60482539845543,0,2,1,0,2
-0.732300763377998,-1.04345901377596,1,1,1,0,2
-1.63854600693447,1.60482539845543,1,2,1,0,3
0.502492604730664,0.280683192339735,1,2,1,0,2
-0.88836112254029,-1.04345901377596,1,2,1,0,1
-1.58105008513783,0.280683192339735,0,1,2,0,2
-0.713135456112454,-2.36760121989166,1,2,1,0,2
1.29100810365593,0.280683192339735,1,1,1,0,2
0.546299021337623,0.280683192339735,1,2,1,0,1
0.41761767255468,-1.04345901377596,1,1,1,0,2
-1.00609086717149,-1.04345901377596,0,2,1,3,1
-0.469462263736243,1.60482539845543,1,1,1,0,2
-0.699445950922779,-1.04345901377596,1,1,1,0,1
0.587367536906647,1.60482539845543,1,2,1,0,2
0.568202229641103,0.280683192339735,1,2,1,0,1
-0.970498153678339,-1.04345901377596,0,2,1,0,2
0.365597552833916,-1.04345901377596,0,2,1,0,1
-0.745990268567673,1.60482539845543,1,2,1,0,2
-0.699445950922779,-1.04345901377596,1,2,1,0,2
-1.22238504916835,0.280683192339735,0,1,1,1,1
1.31564921299734,-1.04345901377596,1,2,1,0,2
0.382024959061526,-1.04345901377596,1,2,1,2,2
0.42856927670642,1.60482539845543,1,1,1,0,2
0.116448558381836,-1.04345901377596,1,1,1,0,2
1.95631805587412,-1.04345901377596,1,2,1,0,2
1.95631805587412,-1.04345901377596,1,2,1,0,2
0.653077161817086,0.280683192339735,0,2,1,0,1
3.31705487172779,0.280683192339735,1,1,1,0,2
1.28279440054212,1.60482539845543,1,2,1,0,2
-0.261381784853187,-1.04345901377596,1,1,1,0,2
1.01721799986243,1.60482539845543,1,2,1,0,2
0.850206036548403,-1.04345901377596,1,2,1,0,1
1.00079059363482,-1.04345901377596,1,2,1,0,2
-0.92121593499551,0.280683192339735,1,2,1,0,1
-0.609095216670926,0.280683192339735,1,2,1,1,2
1.00352849467276,0.280683192339735,1,1,1,1,2
-1.02525617443704,0.280683192339735,1,1,1,0,2
-1.62759440278273,1.60482539845543,0,2,1,0,2
-0.778845081022892,0.280683192339735,1,1,2,0,2
-0.370897826370585,0.280683192339735,0,2,1,0,1
-0.822651497629852,0.280683192339735,1,1,1,0,1
-0.62826052393647,-1.04345901377596,1,1,2,0,1
0.754379500220679,0.280683192339735,1,2,1,0,1
-0.045087602856326,1.60482539845543,1,1,1,2,2
1.40873784828713,0.280683192339735,1,2,1,0,1
-0.91026433084377,-1.04345901377596,1,1,1,0,2
-0.598143612519186,1.60482539845543,1,2,1,0,2
0.0972832511162914,-2.36760121989166,0,1,1,0,1
0.872109244851882,-1.04345901377596,1,1,1,1,2
3.13087760114822,-1.04345901377596,1,2,1,0,2
0.677718271158501,1.60482539845543,1,2,1,0,1
-0.428393748167219,2.92896760457113,0,2,1,1,1
1.08840342684874,0.280683192339735,1,1,1,1,2
0.351908047644242,0.280683192339735,0,1,1,1,3
-1.0225182733991,0.280683192339735,0,1,2,1,1
-1.14572382010618,-1.04345901377596,0,2,1,0,1
-1.12929641387857,1.60482539845543,1,1,1,0,2
0.891274552117427,1.60482539845543,1,1,1,0,2
-0.975973955754209,2.92896760457113,1,1,1,0,1
-0.934905440185185,-1.04345901377596,1,2,1,0,2
1.05281071335559,-1.04345901377596,1,2,1,0,1
0.581891734830777,0.280683192339735,1,1,1,0,2
-0.636474227050275,-1.04345901377596,1,2,1,0,2
-0.0642529101218706,1.60482539845543,0,2,1,0,2
-0.0642529101218706,1.60482539845543,0,2,1,0,2
-1.34832849691336,-1.04345901377596,0,1,1,0,2
-1.17310283048553,0.280683192339735,0,1,1,0,1
-0.795272487250502,1.60482539845543,1,1,1,0,1
0.535347417185883,1.60482539845543,1,2,1,0,2
0.68866987531024,0.280683192339735,1,1,2,0,2
0.765331104372419,-1.04345901377596,1,1,2,2,2
0.96519788014167,0.280683192339735,1,1,1,0,2
1.1787541611006,-1.04345901377596,1,2,1,0,1
-1.05263518481639,-1.04345901377596,1,1,2,0,2
-1.31273578342021,-1.04345901377596,0,2,1,0,2
-0.0012811862493668,0.280683192339735,1,2,1,0,1
-1.56462267891022,0.280683192339735,0,2,1,0,1
-0.825389398667787,0.280683192339735,1,2,2,0,2
-0.9047885287679,-1.04345901377596,1,2,1,0,2
-0.0368738997425211,1.60482539845543,1,1,1,0,1
-1.531767866455,-1.04345901377596,0,1,1,0,1
0.502492604730664,-1.04345901377596,1,2,1,1,2
0.622960250399802,0.280683192339735,1,1,1,1,1
-0.91026433084377,-1.04345901377596,1,2,1,0,2
0.603794943134257,0.280683192339735,1,1,1,0,1
0.540823219261753,1.60482539845543,1,1,1,0,2
1.28827020261799,0.280683192339735,1,2,1,0,2
1.28827020261799,0.280683192339735,1,2,1,0,2
0.340956443492502,0.280683192339735,1,2,1,0,2
0.707835182575785,-1.04345901377596,1,2,1,0,2
0.554512724451428,0.280683192339735,1,1,1,0,2
1.06376231750733,-2.36760121989166,1,1,1,0,1
-1.57557428306196,-1.04345901377596,0,1,1,3,1
3.20480092917246,-1.04345901377596,0,2,1,0,1
0.72152468776546,1.60482539845543,1,1,1,0,1
-0.748728169605608,0.280683192339735,1,2,1,0,2
3.36359918937269,2.92896760457113,1,2,1,1,2
0.653077161817086,0.280683192339735,1,2,1,0,1
0.817351224093183,-1.04345901377596,1,2,1,0,2
0.518920010958274,0.280683192339735,1,1,1,0,2
-1.27440516888912,0.280683192339735,1,2,1,0,2
-1.64402180901034,0.280683192339735,0,2,1,1,1
-1.68509032457936,0.280683192339735,0,2,1,1,1
-0.63373632601234,0.280683192339735,1,1,1,0,1
-0.239478576549707,0.280683192339735,1,1,2,0,1
-0.745990268567673,0.280683192339735,1,1,2,0,1
0.633911854551542,-1.04345901377596,1,1,1,0,2
0.795448015789703,0.280683192339735,1,2,1,1,2
0.820089125131118,0.280683192339735,1,1,1,0,1
-0.0286601966287163,1.60482539845543,1,2,1,0,2
-0.286022894194602,-1.04345901377596,1,2,1,0,2
-1.55093317372055,0.280683192339735,0,2,1,0,2
-0.365422024294715,0.280683192339735,1,2,1,0,1
0.499754703692729,1.60482539845543,1,2,1,0,2
0.642125557665346,0.280683192339735,1,1,1,0,1
0.390238662175331,0.280683192339735,1,2,1,0,2
0.940556770800256,-1.04345901377596,1,2,1,0,1
-0.874671617350616,-1.04345901377596,1,1,1,0,2
-0.280547092118732,-1.04345901377596,1,1,1,0,2
0.839254432396663,0.280683192339735,0,2,1,0,1
-0.798010388288437,1.60482539845543,1,2,1,0,2
0.937818869762321,-1.04345901377596,1,2,1,0,2
-0.882885320464421,-1.04345901377596,1,2,1,0,2
0.0507389334713972,1.60482539845543,1,1,1,0,2
0.899488255231232,0.280683192339735,1,1,1,0,2
0.891274552117427,1.60482539845543,0,2,1,0,2
0.414879771516746,1.60482539845543,1,2,1,0,2
1.29374600469386,-1.04345901377596,1,2,1,0,2
-1.66318711627588,-1.04345901377596,0,1,1,0,2
0.264295214430323,1.60482539845543,1,2,1,0,3
-0.548861393836357,-1.04345901377596,0,1,2,0,2
-0.91026433084377,1.60482539845543,1,2,1,0,2
-1.31547368445814,-1.04345901377596,0,2,1,0,2
0.510706307844469,-1.04345901377596,1,2,1,0,1
0.491541000578924,-1.04345901377596,1,1,1,0,2
0.779020609562094,-1.04345901377596,1,2,1,0,1
0.280722620657933,0.280683192339735,1,1,1,0,2
0.535347417185883,1.60482539845543,1,1,1,1,2
0.910439859382971,0.280683192339735,0,2,1,3,2
0.297150026885543,-1.04345901377596,1,2,1,0,2
-1.1320343149165,-1.04345901377596,0,1,1,0,2
-0.0533013059701308,-1.04345901377596,1,1,1,0,2
0.762593203334484,-1.04345901377596,1,1,2,0,2
3.31979277276573,1.60482539845543,1,1,2,0,2
-0.882885320464421,-1.04345901377596,1,2,1,0,2
-0.0724666132356755,1.60482539845543,1,2,1,0,2
-0.496841274115593,0.280683192339735,1,1,1,0,1
-0.160079446449594,-1.04345901377596,0,1,1,0,2
0.852943937586337,0.280683192339735,1,2,1,0,1
0.850206036548403,-1.04345901377596,1,2,1,0,2
-0.165555248525464,1.60482539845543,1,2,1,0,3
-0.88836112254029,-1.04345901377596,1,2,1,0,2
0.962459979103735,1.60482539845543,1,2,1,0,2
-0.165555248525464,1.60482539845543,1,2,1,0,2
0.606532844172192,0.280683192339735,1,1,1,2,2
-0.548861393836357,1.60482539845543,0,2,1,0,2
-1.06084888793019,-1.04345901377596,1,2,1,0,2
0.346432245568372,0.280683192339735,1,1,1,0,2
-0.329829310801561,0.280683192339735,1,2,1,1,2
0.677718271158501,0.280683192339735,1,1,1,0,2
0.765331104372419,-1.04345901377596,1,1,1,0,1
0.0041946158265031,0.280683192339735,1,2,1,0,1
0.469637792275444,-1.04345901377596,1,2,1,0,1
0.165730777064665,0.280683192339735,0,1,1,0,2
-1.1238206118027,-1.04345901377596,0,1,1,0,2
0.299887927923478,0.280683192339735,1,1,1,0,2
0.436782979820225,-1.04345901377596,1,1,1,0,1
2.53127727384046,-1.04345901377596,1,2,1,0,1
-0.318877706649821,1.60482539845543,1,2,1,0,2
-0.488627571001788,0.280683192339735,1,1,1,0,2
-1.35654220002717,0.280683192339735,0,2,1,3,2
-1.26071566369944,0.280683192339735,0,2,1,0,1
1.25541539016277,1.60482539845543,1,1,1,0,2
-0.841816804895396,0.280683192339735,1,1,1,0,2
0.0425252303575924,1.60482539845543,1,2,1,0,2
-1.6412839079724,-1.04345901377596,0,2,1,0,2
-1.14846172114411,-1.04345901377596,0,1,1,2,1
-0.962284450564534,0.280683192339735,0,2,1,0,1
-0.850030508009201,0.280683192339735,0,2,1,0,2
-0.882885320464421,0.280683192339735,1,1,1,0,2
1.09935503100048,-1.04345901377596,1,2,2,1,1
-0.880147419426486,0.280683192339735,1,2,1,1,2
-1.34832849691336,0.280683192339735,0,1,2,0,1
-0.743252367529738,1.60482539845543,1,2,1,0,2
0.513444208882404,-1.04345901377596,1,2,1,0,2
1.15685095279712,1.60482539845543,1,1,2,0,1
-0.751466070643543,1.60482539845543,1,1,1,0,2
1.08566552581081,0.280683192339735,1,1,1,0,2
-0.546123492798422,0.280683192339735,1,2,1,0,2
-0.784320883098762,0.280683192339735,1,2,1,0,1
-0.121748831918505,0.280683192339735,1,1,1,1,2
-1.33737689276162,-1.04345901377596,0,1,1,0,1
0.0972832511162914,0.280683192339735,1,2,1,0,2
-0.195672159942748,0.280683192339735,1,2,1,0,1
0.800923817865573,1.60482539845543,1,1,1,0,2
-1.18953023671313,-2.36760121989166,0,2,1,1,1
-0.770631377909088,0.280683192339735,1,2,1,0,1
0.828302828244923,1.60482539845543,0,1,1,0,2
-0.770631377909088,-1.04345901377596,1,2,2,0,1
-1.32642528860988,-1.04345901377596,1,2,1,0,2
-0.269595487966992,1.60482539845543,1,2,1,0,2
0.655815062855021,0.280683192339735,1,2,1,1,1
-1.28261887200292,1.60482539845543,0,1,1,0,2
1.23077428082136,0.280683192339735,1,2,2,0,2
-1.56736057994816,-1.04345901377596,0,2,1,0,2
-0.0396118007804561,1.60482539845543,1,1,1,0,2
-0.735038664415933,-1.04345901377596,1,2,1,0,2
-1.17310283048553,1.60482539845543,0,1,1,1,2
-0.798010388288437,-1.04345901377596,0,1,1,1,1
